filename,actor,true,pred,confidence,reliable,correct
03-01-04-02-01-02-21.wav,21,sad,sad,0.986032247543335,True,True
03-01-04-02-02-01-21.wav,21,sad,sad,0.9341683983802795,True,True
03-01-04-02-02-02-21.wav,21,sad,sad,0.8378912806510925,True,True
03-01-05-01-01-01-21.wav,21,angry,happy,0.9060901403427124,True,False
03-01-05-01-01-02-21.wav,21,angry,happy,0.8305462598800659,True,False
03-01-05-01-02-01-21.wav,21,angry,angry,0.7008652687072754,False,True
03-01-05-01-02-02-21.wav,21,angry,angry,0.9239468574523926,True,True
03-01-05-02-01-01-21.wav,21,angry,happy,0.9199191927909851,True,False
03-01-05-02-01-02-21.wav,21,angry,angry,0.8626335263252258,True,True
03-01-05-02-02-01-21.wav,21,angry,angry,0.9348041415214539,True,True
03-01-05-02-02-02-21.wav,21,angry,angry,0.8890231251716614,True,True
03-01-06-01-01-01-21.wav,21,fearful,sad,0.44382375478744507,False,False
03-01-06-01-01-02-21.wav,21,fearful,sad,0.7580034136772156,False,False
03-01-06-01-02-01-21.wav,21,fearful,sad,0.8559933304786682,True,False
03-01-06-01-02-02-21.wav,21,fearful,sad,0.9376742243766785,True,False
03-01-06-02-01-01-21.wav,21,fearful,happy,0.9437232613563538,True,False
03-01-06-02-01-02-21.wav,21,fearful,happy,0.8131438493728638,False,False
03-01-06-02-02-01-21.wav,21,fearful,happy,0.8423545360565186,True,False
03-01-06-02-02-02-21.wav,21,fearful,happy,0.8813710808753967,True,False
03-01-07-01-01-01-21.wav,21,disgust,disgust,0.4388686418533325,False,True
03-01-07-01-01-02-21.wav,21,disgust,disgust,0.890998363494873,True,True
03-01-07-01-02-01-21.wav,21,disgust,disgust,0.5655331015586853,False,True
03-01-07-01-02-02-21.wav,21,disgust,sad,0.3249475955963135,False,False
03-01-07-02-01-01-21.wav,21,disgust,disgust,0.885535717010498,True,True
03-01-07-02-01-02-21.wav,21,disgust,disgust,0.7468464970588684,False,True
03-01-07-02-02-01-21.wav,21,disgust,disgust,0.9803982377052307,True,True
03-01-07-02-02-02-21.wav,21,disgust,disgust,0.6441129446029663,False,True
03-01-08-01-01-01-21.wav,21,surprised,surprised,0.9543319344520569,True,True
03-01-08-01-01-02-21.wav,21,surprised,surprised,0.9781385064125061,True,True
03-01-08-01-02-01-21.wav,21,surprised,surprised,0.9913104772567749,True,True
03-01-08-01-02-02-21.wav,21,surprised,surprised,0.8554967045783997,True,True
03-01-08-02-01-01-21.wav,21,surprised,surprised,0.9206985831260681,True,True
03-01-08-02-01-02-21.wav,21,surprised,surprised,0.9991506338119507,True,True
03-01-08-02-02-01-21.wav,21,surprised,surprised,0.9845614433288574,True,True
03-01-08-02-02-02-21.wav,21,surprised,surprised,0.9843851327896118,True,True
03-01-01-01-01-01-22.wav,22,neutral,calm,0.8554730415344238,True,False
03-01-01-01-01-02-22.wav,22,neutral,neutral,0.9844831824302673,True,True
03-01-01-01-02-01-22.wav,22,neutral,neutral,0.5444385409355164,False,True
03-01-01-01-02-02-22.wav,22,neutral,calm,0.6341251134872437,False,False
03-01-02-01-01-01-22.wav,22,calm,calm,0.5851407647132874,False,True
03-01-02-01-01-02-22.wav,22,calm,calm,0.5259459018707275,False,True
03-01-02-01-02-01-22.wav,22,calm,calm,0.9278388619422913,True,True
03-01-02-01-02-02-22.wav,22,calm,calm,0.9357403516769409,True,True
03-01-02-02-01-01-22.wav,22,calm,calm,0.9748674631118774,True,True
03-01-02-02-01-02-22.wav,22,calm,calm,0.9858548045158386,True,True
03-01-02-02-02-01-22.wav,22,calm,calm,0.9258010387420654,True,True
03-01-02-02-02-02-22.wav,22,calm,calm,0.9885136485099792,True,True
03-01-03-01-01-01-22.wav,22,happy,surprised,0.4155206084251404,False,False
03-01-03-01-01-02-22.wav,22,happy,happy,0.3499050438404083,False,True
03-01-03-01-02-01-22.wav,22,happy,happy,0.4373355209827423,False,True
03-01-03-01-02-02-22.wav,22,happy,neutral,0.8200762867927551,True,False
03-01-03-02-01-01-22.wav,22,happy,happy,0.7599713206291199,False,True
03-01-03-02-01-02-22.wav,22,happy,angry,0.6956067681312561,False,False
03-01-03-02-02-01-22.wav,22,happy,fearful,0.8872465491294861,True,False
03-01-03-02-02-02-22.wav,22,happy,angry,0.8073194026947021,False,False
03-01-04-01-01-01-22.wav,22,sad,sad,0.5247431397438049,False,True
03-01-04-01-01-02-22.wav,22,sad,sad,0.5921345353126526,False,True
03-01-04-01-02-01-22.wav,22,sad,sad,0.48800238966941833,False,True
03-01-04-01-02-02-22.wav,22,sad,calm,0.6829650402069092,False,False
03-01-04-02-01-01-22.wav,22,sad,sad,0.8499403595924377,True,True
03-01-04-02-01-02-22.wav,22,sad,sad,0.8186107277870178,False,True
03-01-04-02-02-01-22.wav,22,sad,sad,0.8338142037391663,True,True
03-01-04-02-02-02-22.wav,22,sad,sad,0.6788005232810974,False,True
03-01-05-01-01-01-22.wav,22,angry,disgust,0.9164577126502991,True,False
03-01-05-01-01-02-22.wav,22,angry,angry,0.8390067219734192,True,True
03-01-05-01-02-01-22.wav,22,angry,angry,0.8561618328094482,True,True
03-01-05-01-02-02-22.wav,22,angry,disgust,0.9054492712020874,True,False
03-01-05-02-01-01-22.wav,22,angry,angry,0.9980854988098145,True,True
03-01-05-02-01-02-22.wav,22,angry,angry,0.991956353187561,True,True
03-01-05-02-02-01-22.wav,22,angry,angry,0.9837315082550049,True,True
03-01-05-02-02-02-22.wav,22,angry,angry,0.9992327690124512,True,True
03-01-06-01-01-01-22.wav,22,fearful,fearful,0.5228984355926514,False,True
03-01-06-01-01-02-22.wav,22,fearful,fearful,0.676001250743866,False,True
03-01-06-01-02-01-22.wav,22,fearful,sad,0.7257376313209534,False,False
03-01-06-01-02-02-22.wav,22,fearful,fearful,0.8116294741630554,False,True
03-01-06-02-01-01-22.wav,22,fearful,fearful,0.9984562397003174,True,True
03-01-06-02-01-02-22.wav,22,fearful,fearful,0.9973936080932617,True,True
03-01-06-02-02-01-22.wav,22,fearful,fearful,0.9922985434532166,True,True
03-01-06-02-02-02-22.wav,22,fearful,fearful,0.9918758869171143,True,True
03-01-07-01-01-01-22.wav,22,disgust,disgust,0.924851655960083,True,True
03-01-07-01-01-02-22.wav,22,disgust,disgust,0.8687378168106079,True,True
03-01-07-01-02-01-22.wav,22,disgust,happy,0.3102983236312866,False,False
03-01-07-01-02-02-22.wav,22,disgust,disgust,0.5182141065597534,False,True
03-01-07-02-01-01-22.wav,22,disgust,disgust,0.9996063113212585,True,True
03-01-07-02-01-02-22.wav,22,disgust,disgust,0.9925752878189087,True,True
03-01-07-02-02-01-22.wav,22,disgust,disgust,0.9979349374771118,True,True
03-01-07-02-02-02-22.wav,22,disgust,disgust,0.965318500995636,True,True
03-01-08-01-01-01-22.wav,22,surprised,surprised,0.9685977697372437,True,True
03-01-08-01-01-02-22.wav,22,surprised,surprised,0.9947279095649719,True,True
03-01-08-01-02-01-22.wav,22,surprised,surprised,0.9988823533058167,True,True
03-01-08-01-02-02-22.wav,22,surprised,surprised,0.8971083164215088,True,True
03-01-08-02-01-01-22.wav,22,surprised,surprised,0.9998646974563599,True,True
03-01-08-02-01-02-22.wav,22,surprised,surprised,0.9990444779396057,True,True
03-01-08-02-02-01-22.wav,22,surprised,surprised,0.9937090873718262,True,True
03-01-08-02-02-02-22.wav,22,surprised,angry,0.4503399431705475,False,False
03-01-01-01-01-01-23.wav,23,neutral,happy,0.4046824872493744,False,False
03-01-01-01-01-02-23.wav,23,neutral,neutral,0.7090086936950684,False,True
03-01-01-01-02-01-23.wav,23,neutral,neutral,0.6107817888259888,False,True
03-01-01-01-02-02-23.wav,23,neutral,neutral,0.5741291046142578,False,True
03-01-02-01-01-01-23.wav,23,calm,calm,0.87743079662323,True,True
03-01-02-01-01-02-23.wav,23,calm,calm,0.8060429096221924,False,True
03-01-02-01-02-01-23.wav,23,calm,calm,0.6077980995178223,False,True
03-01-02-01-02-02-23.wav,23,calm,calm,0.8399262428283691,True,True
03-01-02-02-01-01-23.wav,23,calm,calm,0.9964069724082947,True,True
03-01-02-02-01-02-23.wav,23,calm,calm,0.936454713344574,True,True
03-01-02-02-02-01-23.wav,23,calm,calm,0.5624110102653503,False,True
03-01-02-02-02-02-23.wav,23,calm,calm,0.8506173491477966,True,True
03-01-03-01-01-01-23.wav,23,happy,surprised,0.8965739011764526,True,False
03-01-03-01-01-02-23.wav,23,happy,surprised,0.9935575127601624,True,False
03-01-03-01-02-01-23.wav,23,happy,fearful,0.8868592977523804,True,False
03-01-03-01-02-02-23.wav,23,happy,fearful,0.468848317861557,False,False
03-01-03-02-01-01-23.wav,23,happy,surprised,0.9029596447944641,True,False
03-01-03-02-01-02-23.wav,23,happy,surprised,0.8626992702484131,True,False
03-01-03-02-02-01-23.wav,23,happy,surprised,0.9946210384368896,True,False
03-01-03-02-02-02-23.wav,23,happy,surprised,0.9333446025848389,True,False
03-01-04-01-01-01-23.wav,23,sad,calm,0.48622986674308777,False,False
03-01-04-01-01-02-23.wav,23,sad,calm,0.6634801030158997,False,False
03-01-04-01-02-01-23.wav,23,sad,calm,0.7363466024398804,False,False
03-01-04-01-02-02-23.wav,23,sad,calm,0.4575834274291992,False,False
03-01-04-02-01-01-23.wav,23,sad,sad,0.580288290977478,False,True
03-01-04-02-01-02-23.wav,23,sad,sad,0.4053172469139099,False,True
03-01-04-02-02-01-23.wav,23,sad,sad,0.9570918083190918,True,True
03-01-04-02-02-02-23.wav,23,sad,sad,0.7991092205047607,False,True
03-01-05-01-01-01-23.wav,23,angry,surprised,0.8291429281234741,True,False
03-01-05-01-01-02-23.wav,23,angry,surprised,0.9391740560531616,True,False
03-01-05-01-02-01-23.wav,23,angry,surprised,0.9155338406562805,True,False
03-01-05-01-02-02-23.wav,23,angry,surprised,0.8329932689666748,True,False
03-01-05-02-01-01-23.wav,23,angry,fearful,0.6132512092590332,False,False
03-01-05-02-01-02-23.wav,23,angry,fearful,0.9429939389228821,True,False
03-01-05-02-02-01-23.wav,23,angry,fearful,0.9531066417694092,True,False
03-01-05-02-02-02-23.wav,23,angry,fearful,0.924795389175415,True,False
03-01-06-01-01-01-23.wav,23,fearful,fearful,0.3045075535774231,False,True
03-01-06-01-01-02-23.wav,23,fearful,fearful,0.4261622428894043,False,True
03-01-06-01-02-01-23.wav,23,fearful,neutral,0.5018949508666992,False,False
03-01-06-01-02-02-23.wav,23,fearful,fearful,0.4826027750968933,False,True
03-01-06-02-01-01-23.wav,23,fearful,happy,0.607004702091217,False,False
03-01-06-02-01-02-23.wav,23,fearful,fearful,0.9647229909896851,True,True
03-01-06-02-02-01-23.wav,23,fearful,fearful,0.8830486536026001,True,True
03-01-06-02-02-02-23.wav,23,fearful,fearful,0.9601253867149353,True,True
03-01-07-01-01-01-23.wav,23,disgust,disgust,0.9475554823875427,True,True
03-01-07-01-01-02-23.wav,23,disgust,disgust,0.9888340830802917,True,True
03-01-07-01-02-01-23.wav,23,disgust,disgust,0.9880900382995605,True,True
03-01-07-01-02-02-23.wav,23,disgust,disgust,0.9629970788955688,True,True
03-01-07-02-01-01-23.wav,23,disgust,disgust,0.9953931570053101,True,True
03-01-07-02-01-02-23.wav,23,disgust,disgust,0.9996991157531738,True,True
03-01-07-02-02-01-23.wav,23,disgust,disgust,0.9778513312339783,True,True
03-01-07-02-02-02-23.wav,23,disgust,disgust,0.989312469959259,True,True
03-01-08-01-01-01-23.wav,23,surprised,surprised,0.999491810798645,True,True
03-01-08-01-01-02-23.wav,23,surprised,surprised,0.9901375770568848,True,True
03-01-08-01-02-01-23.wav,23,surprised,surprised,0.9997324347496033,True,True
03-01-08-01-02-02-23.wav,23,surprised,surprised,0.9999384880065918,True,True
03-01-08-02-01-01-23.wav,23,surprised,surprised,0.9996240139007568,True,True
03-01-08-02-01-02-23.wav,23,surprised,surprised,0.9861818552017212,True,True
03-01-08-02-02-01-23.wav,23,surprised,surprised,0.9971645474433899,True,True
03-01-08-02-02-02-23.wav,23,surprised,surprised,0.9938600063323975,True,True
