filename,true,predicted,confidence,true_class_prob,actor,gender,intensity,duration
03-01-07-02-02-01-23.wav,disgust,angry,0.8685035109519958,0.03291066735982895,23,male,strong,3.7370625
03-01-08-02-02-01-22.wav,surprised,angry,0.8638902306556702,0.02816833183169365,22,female,strong,3.703708333333333
03-01-06-02-01-01-20.wav,fearful,angry,0.8511983156204224,0.020942697301506996,20,female,strong,4.2375625
03-01-07-02-01-02-22.wav,disgust,angry,0.8378972411155701,0.12621933221817017,22,female,strong,4.170833333333333
03-01-03-01-01-01-21.wav,happy,calm,0.7997810244560242,0.0032679380383342505,21,male,normal,3.8371666666666666
03-01-04-02-01-02-23.wav,sad,disgust,0.768224835395813,0.07923553884029388,23,male,strong,4.371020833333334
03-01-07-01-01-01-20.wav,disgust,angry,0.7425358295440674,0.10217072814702988,20,female,normal,3.870520833333333
03-01-04-02-02-02-22.wav,sad,happy,0.7424332499504089,0.07983133941888809,22,female,strong,3.8371666666666666
03-01-06-02-02-01-20.wav,fearful,angry,0.7377129197120667,0.054100967943668365,20,female,strong,3.8705416666666665
03-01-07-02-02-01-20.wav,disgust,angry,0.7334293723106384,0.048727069050073624,20,female,strong,4.7380625
03-01-07-01-02-02-22.wav,disgust,happy,0.7224887609481812,0.019043710082769394,22,female,normal,3.8371666666666666
03-01-06-01-02-01-20.wav,fearful,neutral,0.7173932194709778,0.02553146332502365,20,female,normal,3.937270833333333
03-01-08-01-01-01-20.wav,surprised,fearful,0.7099040150642395,0.052890703082084656,20,female,normal,3.2365833333333334
03-01-06-02-01-02-23.wav,fearful,happy,0.7048587203025818,0.1684781014919281,23,male,strong,3.4367708333333336
03-01-04-02-02-01-20.wav,sad,surprised,0.6961187720298767,0.06056009978055954,20,female,strong,3.8038125
03-01-06-02-01-01-23.wav,fearful,happy,0.6917192339897156,0.1882711797952652,23,male,strong,3.5702291666666666
03-01-03-01-01-02-20.wav,happy,angry,0.667589008808136,0.14562681317329407,20,female,normal,3.7036875
03-01-03-01-02-01-21.wav,happy,calm,0.661362886428833,0.006870003417134285,21,male,normal,3.703708333333333
03-01-03-02-02-01-20.wav,happy,angry,0.6485695838928223,0.07689814269542694,20,female,strong,3.57025
03-01-06-01-01-02-20.wav,fearful,angry,0.6216707825660706,0.07303087413311005,20,female,normal,4.371020833333334
03-01-06-01-02-01-22.wav,fearful,neutral,0.6198680996894836,0.0072174519300460815,22,female,normal,3.670333333333333
03-01-04-02-02-02-21.wav,sad,disgust,0.6132949590682983,0.16202042996883392,21,male,strong,4.137479166666667
03-01-04-02-02-02-23.wav,sad,neutral,0.5839374661445618,0.18317961692810059,23,male,strong,4.7380625
03-01-07-01-01-02-20.wav,disgust,surprised,0.576376736164093,0.09266175329685211,20,female,normal,3.7370625
03-01-06-01-01-02-21.wav,fearful,disgust,0.5747517943382263,0.027967015281319618,21,male,normal,3.7704166666666663
03-01-04-01-01-01-22.wav,sad,neutral,0.5709682703018188,0.15666693449020386,22,female,normal,3.6036041666666665
03-01-05-01-02-01-23.wav,angry,surprised,0.5497731566429138,0.013997107744216919,23,male,normal,3.2699375
03-01-06-02-02-01-23.wav,fearful,surprised,0.5453540086746216,0.19210736453533173,23,male,strong,3.57025
03-01-04-02-02-01-22.wav,sad,calm,0.5420089960098267,0.2794187664985657,22,female,strong,3.7370833333333335
03-01-06-01-02-02-21.wav,fearful,disgust,0.5364941358566284,0.024727826938033104,21,male,normal,4.070729166666666
03-01-04-02-02-01-21.wav,sad,disgust,0.5241163969039917,0.21594783663749695,21,male,strong,4.2709375
03-01-07-02-01-01-22.wav,disgust,happy,0.5197404623031616,0.2466224730014801,22,female,strong,4.2375625
03-01-02-01-02-01-23.wav,calm,sad,0.5193971395492554,0.1884916126728058,23,male,normal,4.170833333333333
03-01-05-01-02-02-23.wav,angry,fearful,0.5191084146499634,0.034846287220716476,23,male,normal,3.3366666666666664
03-01-08-01-02-01-20.wav,surprised,happy,0.5162642002105713,0.11231853812932968,20,female,normal,3.1364791666666667
03-01-02-01-02-01-22.wav,calm,neutral,0.5116222500801086,0.24483206868171692,22,female,normal,3.5702291666666666
03-01-06-02-02-02-20.wav,fearful,angry,0.5111005306243896,0.20532535016536713,20,female,strong,3.9039166666666665
03-01-08-01-02-02-20.wav,surprised,happy,0.5067278742790222,0.08181200176477432,20,female,normal,3.2031875
03-01-04-02-01-02-21.wav,sad,disgust,0.5014532208442688,0.2412651628255844,21,male,strong,4.2709166666666665
03-01-04-01-01-01-21.wav,sad,disgust,0.5004973411560059,0.19954149425029755,21,male,normal,4.304291666666667
03-01-04-02-01-02-22.wav,sad,calm,0.49972179532051086,0.2198641002178192,22,female,strong,3.636979166666667
03-01-03-01-02-02-21.wav,happy,neutral,0.49911513924598694,0.01541399396955967,21,male,normal,3.8371666666666666
03-01-03-01-01-02-22.wav,happy,neutral,0.4861960709095001,0.15112517774105072,22,female,normal,3.4367708333333336
03-01-06-01-02-02-22.wav,fearful,neutral,0.48604658246040344,0.021275492385029793,22,female,normal,3.536875
03-01-05-01-01-01-23.wav,angry,fearful,0.48571252822875977,0.21600843966007233,23,male,normal,3.3033125
03-01-01-01-01-01-23.wav,neutral,sad,0.47869646549224854,0.12521769106388092,23,male,normal,3.8037916666666662
03-01-02-02-02-02-20.wav,calm,sad,0.47353243827819824,0.41254478693008423,20,female,strong,3.636979166666667
03-01-07-01-02-01-22.wav,disgust,happy,0.4725595712661743,0.1373039335012436,22,female,normal,3.8037916666666662
03-01-04-01-02-02-21.wav,sad,disgust,0.4691246449947357,0.22625519335269928,21,male,normal,4.2041875
03-01-05-01-02-02-20.wav,angry,sad,0.4649205505847931,0.3281494081020355,20,female,normal,3.8037916666666662
03-01-01-01-01-02-21.wav,neutral,calm,0.46118274331092834,0.2516997158527374,21,male,normal,3.970625
03-01-07-01-01-01-22.wav,disgust,happy,0.45644786953926086,0.019513072445988655,22,female,normal,3.7036875
03-01-04-01-01-02-22.wav,sad,neutral,0.449430912733078,0.1985631287097931,22,female,normal,3.703708333333333
03-01-02-01-01-01-22.wav,calm,neutral,0.4424044191837311,0.08783086389303207,22,female,normal,3.536854166666666
03-01-07-02-02-02-22.wav,disgust,sad,0.4402754008769989,0.24251078069210052,22,female,strong,4.1040833333333335
03-01-04-01-01-02-20.wav,sad,neutral,0.4379900395870209,0.17948253452777863,20,female,normal,3.5035
03-01-06-01-01-01-20.wav,fearful,angry,0.4369920492172241,0.10155308246612549,20,female,normal,3.8038125
03-01-05-01-01-02-23.wav,angry,fearful,0.4360748529434204,0.02161014825105667,23,male,normal,3.3033125
03-01-03-02-01-01-22.wav,happy,surprised,0.426177978515625,0.37628936767578125,22,female,strong,3.7370833333333335
03-01-04-01-02-01-22.wav,sad,neutral,0.4221956431865692,0.22402715682983398,22,female,normal,3.670333333333333
03-01-01-01-02-01-21.wav,neutral,calm,0.4216492772102356,0.13857676088809967,21,male,normal,3.6036041666666665
03-01-04-02-01-02-20.wav,sad,surprised,0.41561493277549744,0.27430301904678345,20,female,strong,4.2375625
03-01-06-01-01-01-21.wav,fearful,disgust,0.4148041009902954,0.023398397490382195,21,male,normal,3.670333333333333
03-01-02-01-02-01-20.wav,calm,neutral,0.40319666266441345,0.14219173789024353,20,female,normal,3.3366666666666664
03-01-02-02-02-01-20.wav,calm,sad,0.3962453603744507,0.24913698434829712,20,female,strong,3.636958333333333
03-01-03-02-01-02-21.wav,happy,angry,0.39389973878860474,0.23451633751392365,21,male,strong,3.937270833333333
03-01-04-01-02-02-22.wav,sad,calm,0.3925130069255829,0.21900488436222076,22,female,normal,3.703708333333333
03-01-01-01-02-02-23.wav,neutral,sad,0.3868453800678253,0.053995974361896515,23,male,normal,3.8371666666666666
03-01-06-01-02-01-21.wav,fearful,calm,0.385355144739151,0.01215418241918087,21,male,normal,3.970625
03-01-01-01-01-02-23.wav,neutral,sad,0.38411277532577515,0.05394285172224045,23,male,normal,3.7370625
03-01-06-01-01-01-23.wav,fearful,happy,0.3832734525203705,0.17191362380981445,23,male,normal,3.4367708333333336
03-01-06-01-01-01-22.wav,fearful,calm,0.37998753786087036,0.018155938014388084,22,female,normal,3.57025
03-01-01-01-02-01-23.wav,neutral,sad,0.3791922628879547,0.10530751198530197,23,male,normal,3.670333333333333
03-01-02-01-01-02-22.wav,calm,sad,0.3783220052719116,0.08589865267276764,22,female,normal,3.5702291666666666
03-01-03-01-01-02-21.wav,happy,sad,0.36598700284957886,0.037190645933151245,21,male,normal,3.8037916666666662
03-01-06-01-01-02-22.wav,fearful,neutral,0.36271193623542786,0.024504292756319046,22,female,normal,3.6036041666666665
03-01-07-01-02-02-23.wav,disgust,happy,0.3593052923679352,0.0332324355840683,23,male,normal,3.3366666666666664
03-01-02-01-02-02-23.wav,calm,neutral,0.3532455265522003,0.18808487057685852,23,male,normal,4.004
03-01-04-02-02-01-23.wav,sad,happy,0.35254931449890137,0.15948376059532166,23,male,strong,3.937270833333333
03-01-02-01-02-02-22.wav,calm,sad,0.3509658873081207,0.19067592918872833,22,female,normal,3.536875
03-01-08-01-02-02-21.wav,surprised,happy,0.34968554973602295,0.23710355162620544,21,male,normal,3.5702291666666666
03-01-02-01-01-01-20.wav,calm,sad,0.3482683002948761,0.1303357481956482,20,female,normal,3.636958333333333
03-01-02-01-02-02-20.wav,calm,neutral,0.34559619426727295,0.3177436590194702,20,female,normal,3.5035
03-01-03-02-01-01-21.wav,happy,angry,0.34150880575180054,0.3139946162700653,21,male,strong,3.8037916666666662
03-01-03-01-02-01-23.wav,happy,fearful,0.33913713693618774,0.3250825107097626,23,male,normal,3.2365625
03-01-03-02-01-02-20.wav,happy,angry,0.338639497756958,0.16830626130104065,20,female,strong,4.304291666666667
03-01-02-01-01-02-20.wav,calm,surprised,0.3349206745624542,0.014599394984543324,20,female,normal,3.5702291666666666
03-01-07-01-01-02-22.wav,disgust,happy,0.32511112093925476,0.30373358726501465,22,female,normal,3.903895833333333
03-01-02-02-02-01-23.wav,calm,sad,0.3205074071884155,0.2996373176574707,23,male,strong,4.104104166666667
03-01-06-01-02-02-20.wav,fearful,happy,0.30156201124191284,0.1969880759716034,20,female,normal,3.3032916666666665
03-01-05-01-01-01-20.wav,angry,surprised,0.29598867893218994,0.0015955715207383037,20,female,normal,3.2365833333333334
