filename,true,predicted,confidence,true_class_prob,actor,gender,intensity,duration
03-01-06-02-02-01-21.wav,fearful,happy,0.8423545360565186,0.10059253126382828,21,male,strong,3.7704375
03-01-05-01-02-02-23.wav,angry,surprised,0.8329932689666748,0.0021780645474791527,23,male,normal,3.3366666666666664
03-01-05-01-01-02-21.wav,angry,happy,0.8305462598800659,0.16609933972358704,21,male,normal,4.004
03-01-05-01-01-01-23.wav,angry,surprised,0.8291429281234741,0.07461623102426529,23,male,normal,3.3033125
03-01-03-01-02-02-22.wav,happy,neutral,0.8200762867927551,0.12285055965185165,22,female,normal,3.5035
03-01-06-02-01-02-21.wav,fearful,happy,0.8131438493728638,0.15649773180484772,21,male,strong,3.8371666666666666
03-01-03-01-02-02-21.wav,happy,neutral,0.809002697467804,0.003400390734896064,21,male,normal,3.8371666666666666
03-01-03-02-02-02-22.wav,happy,angry,0.8073194026947021,0.15711088478565216,22,female,strong,3.937270833333333
03-01-08-02-02-01-20.wav,surprised,fearful,0.79921555519104,0.18492655456066132,20,female,strong,3.536854166666666
03-01-06-01-01-02-21.wav,fearful,sad,0.7580034136772156,0.009560070931911469,21,male,normal,3.7704166666666663
03-01-06-02-01-02-20.wav,fearful,angry,0.7505038976669312,0.1628115326166153,20,female,strong,4.170833333333333
03-01-04-01-02-02-21.wav,sad,calm,0.7432860732078552,0.25438815355300903,21,male,normal,4.2041875
03-01-01-01-01-02-21.wav,neutral,calm,0.7431561350822449,0.19889651238918304,21,male,normal,3.970625
03-01-04-01-02-01-23.wav,sad,calm,0.7363466024398804,0.23507124185562134,23,male,normal,3.5702291666666666
03-01-06-01-02-01-22.wav,fearful,sad,0.7257376313209534,0.14005854725837708,22,female,normal,3.670333333333333
03-01-03-01-02-01-20.wav,happy,fearful,0.7150307893753052,0.16503117978572845,20,female,normal,3.470125
03-01-03-02-01-02-22.wav,happy,angry,0.6956067681312561,0.20714770257472992,22,female,strong,3.8371666666666666
03-01-05-01-01-01-20.wav,angry,surprised,0.6844238638877869,0.0001368272496620193,20,female,normal,3.2365833333333334
03-01-04-01-02-02-22.wav,sad,calm,0.6829650402069092,0.2450900673866272,22,female,normal,3.703708333333333
03-01-04-01-01-02-23.wav,sad,calm,0.6634801030158997,0.31913498044013977,23,male,normal,3.8705416666666665
03-01-05-01-02-01-20.wav,angry,surprised,0.6529550552368164,0.0033718992490321398,20,female,normal,3.670333333333333
03-01-03-01-01-02-21.wav,happy,neutral,0.643732488155365,0.04468987137079239,21,male,normal,3.8037916666666662
03-01-01-01-02-02-22.wav,neutral,calm,0.6341251134872437,0.3480932414531708,22,female,normal,3.536854166666666
03-01-05-02-01-01-23.wav,angry,fearful,0.6132512092590332,0.3633299469947815,23,male,strong,3.403395833333333
03-01-06-02-01-01-23.wav,fearful,happy,0.607004702091217,0.27715885639190674,23,male,strong,3.5702291666666666
03-01-04-02-02-02-20.wav,sad,fearful,0.5939064025878906,0.36456161737442017,20,female,strong,3.970625
03-01-03-01-01-01-21.wav,happy,neutral,0.5651817321777344,0.027987463399767876,21,male,normal,3.8371666666666666
03-01-02-02-02-02-20.wav,calm,sad,0.5290639400482178,0.3839937150478363,20,female,strong,3.636979166666667
03-01-03-02-02-02-20.wav,happy,fearful,0.5067163109779358,0.4610957205295563,20,female,strong,3.703708333333333
03-01-06-01-02-01-23.wav,fearful,neutral,0.5018949508666992,0.050823062658309937,23,male,normal,3.136458333333333
03-01-02-01-01-01-20.wav,calm,sad,0.49891939759254456,0.4082459807395935,20,female,normal,3.636958333333333
03-01-04-01-01-01-23.wav,sad,calm,0.48622986674308777,0.400562584400177,23,male,normal,3.6036041666666665
03-01-03-01-02-02-23.wav,happy,fearful,0.468848317861557,0.10099511593580246,23,male,normal,3.2699375
03-01-04-01-02-02-23.wav,sad,calm,0.4575834274291992,0.4495164453983307,23,male,normal,3.670333333333333
03-01-02-01-01-02-20.wav,calm,sad,0.45442745089530945,0.42226916551589966,20,female,normal,3.5702291666666666
03-01-06-01-02-01-20.wav,fearful,sad,0.4533463716506958,0.32876741886138916,20,female,normal,3.937270833333333
03-01-08-02-02-02-22.wav,surprised,angry,0.4503399431705475,0.3748403489589691,22,female,strong,3.636958333333333
03-01-06-01-01-01-21.wav,fearful,sad,0.44382375478744507,0.012369679287075996,21,male,normal,3.670333333333333
03-01-02-01-02-01-20.wav,calm,sad,0.4403955042362213,0.15484242141246796,20,female,normal,3.3366666666666664
03-01-03-01-01-01-22.wav,happy,surprised,0.4155206084251404,0.1259729117155075,22,female,normal,3.536875
03-01-01-01-01-01-23.wav,neutral,happy,0.4046824872493744,0.3900918662548065,23,male,normal,3.8037916666666662
03-01-07-01-02-02-21.wav,disgust,sad,0.3249475955963135,0.187503382563591,21,male,normal,3.6036041666666665
03-01-07-01-02-01-22.wav,disgust,happy,0.3102983236312866,0.13628798723220825,22,female,normal,3.8037916666666662
