filename,true,predicted,confidence,true_class_prob,actor,gender,intensity,duration
03-01-05-02-01-02-23.wav,angry,fearful,0.9218841195106506,0.07147422432899475,23,male,strong,3.3366666666666664
03-01-07-01-02-02-21.wav,disgust,angry,0.9144006371498108,0.020078709349036217,21,male,normal,3.6036041666666665
03-01-06-01-01-02-21.wav,fearful,sad,0.9140702486038208,0.03770623728632927,21,male,normal,3.7704166666666663
03-01-04-01-01-02-20.wav,sad,fearful,0.9115552306175232,0.07938823103904724,20,female,normal,3.5035
03-01-04-01-02-01-21.wav,sad,calm,0.9095653891563416,0.06452260166406631,21,male,normal,4.07075
03-01-03-01-02-02-20.wav,happy,fearful,0.905452311038971,0.03434494510293007,20,female,normal,3.403395833333333
03-01-07-01-02-01-21.wav,disgust,angry,0.8905380964279175,0.09615270048379898,21,male,normal,3.636979166666667
03-01-03-01-01-02-21.wav,happy,neutral,0.8715696930885315,0.10641689598560333,21,male,normal,3.8037916666666662
03-01-01-01-02-01-21.wav,neutral,calm,0.8681901097297668,0.1300714910030365,21,male,normal,3.6036041666666665
03-01-05-01-02-01-20.wav,angry,fearful,0.8672598004341125,0.049908507615327835,20,female,normal,3.670333333333333
03-01-03-01-01-02-23.wav,happy,surprised,0.8592008352279663,0.12578228116035461,23,male,normal,3.2699375
03-01-03-02-02-02-23.wav,happy,surprised,0.851427435874939,0.001528679160401225,23,male,strong,3.2365625
03-01-07-01-01-01-23.wav,disgust,angry,0.8481591939926147,0.1518373042345047,23,male,normal,3.5702291666666666
03-01-07-01-02-02-23.wav,disgust,angry,0.8466945290565491,0.15187065303325653,23,male,normal,3.3366666666666664
03-01-03-01-02-02-22.wav,happy,neutral,0.8395805954933167,0.1596510410308838,22,female,normal,3.5035
03-01-04-01-02-02-21.wav,sad,calm,0.8289955854415894,0.13653047382831573,21,male,normal,4.2041875
03-01-02-02-02-01-23.wav,calm,happy,0.8009885549545288,0.00443678256124258,23,male,strong,4.104104166666667
03-01-08-01-02-02-20.wav,surprised,fearful,0.7971405386924744,0.19934570789337158,20,female,normal,3.2031875
03-01-03-02-01-01-23.wav,happy,fearful,0.7957947254180908,0.00441426457837224,23,male,strong,3.2365833333333334
03-01-06-01-01-01-21.wav,fearful,sad,0.7850463390350342,0.022524666041135788,21,male,normal,3.670333333333333
03-01-06-01-02-01-22.wav,fearful,sad,0.7798131704330444,0.18040414154529572,22,female,normal,3.670333333333333
03-01-03-02-01-01-21.wav,happy,surprised,0.7795229554176331,0.21571195125579834,21,male,strong,3.8037916666666662
03-01-04-01-02-01-22.wav,sad,calm,0.7747219800949097,0.17912974953651428,22,female,normal,3.670333333333333
03-01-03-01-02-02-23.wav,happy,fearful,0.760628342628479,0.19210569560527802,23,male,normal,3.2699375
03-01-03-01-01-01-21.wav,happy,neutral,0.7444533705711365,0.031032297760248184,21,male,normal,3.8371666666666666
03-01-02-01-02-02-20.wav,calm,sad,0.7393380403518677,0.11647092550992966,20,female,normal,3.5035
03-01-03-02-01-02-23.wav,happy,surprised,0.7373536825180054,0.0030128469225019217,23,male,strong,3.2031875
03-01-06-01-02-02-21.wav,fearful,sad,0.7304366827011108,0.263328492641449,21,male,normal,4.070729166666666
03-01-02-01-01-02-23.wav,calm,neutral,0.7291749715805054,0.008850254118442535,23,male,normal,4.070729166666666
03-01-04-02-02-02-20.wav,sad,fearful,0.7186042666435242,0.2810758352279663,20,female,strong,3.970625
03-01-04-02-01-02-23.wav,sad,disgust,0.7145187854766846,0.030308706685900688,23,male,strong,4.371020833333334
03-01-04-01-02-01-20.wav,sad,fearful,0.7026029825210571,0.28665485978126526,20,female,normal,3.470125
03-01-03-02-02-01-20.wav,happy,fearful,0.6986091136932373,0.11882973462343216,20,female,strong,3.57025
03-01-04-01-01-01-20.wav,sad,fearful,0.6908081769943237,0.30868712067604065,20,female,normal,3.603583333333333
03-01-02-02-02-02-23.wav,calm,neutral,0.6810721158981323,0.1639995127916336,23,male,strong,4.571229166666667
03-01-03-02-01-02-22.wav,happy,angry,0.6556906700134277,0.04522235691547394,22,female,strong,3.8371666666666666
03-01-07-02-01-01-21.wav,disgust,angry,0.637158215045929,0.362821489572525,21,male,strong,4.070729166666666
03-01-05-01-01-01-20.wav,angry,fearful,0.6106996536254883,0.00025918567553162575,20,female,normal,3.2365833333333334
03-01-07-01-02-01-22.wav,disgust,happy,0.5564084649085999,0.0011083271820098162,22,female,normal,3.8037916666666662
03-01-08-01-02-02-21.wav,surprised,fearful,0.5309622883796692,0.28818783164024353,21,male,normal,3.5702291666666666
03-01-07-02-01-02-21.wav,disgust,angry,0.5105491876602173,0.4894191026687622,21,male,strong,4.037354166666667
03-01-07-01-01-01-22.wav,disgust,sad,0.4951845109462738,0.49351218342781067,22,female,normal,3.7036875
03-01-03-02-02-01-22.wav,happy,fearful,0.4814145565032959,0.011555555276572704,22,female,strong,3.670333333333333
03-01-02-01-01-02-20.wav,calm,fearful,0.4714594781398773,0.036840662360191345,20,female,normal,3.5702291666666666
03-01-08-01-01-01-20.wav,surprised,fearful,0.4407416582107544,0.12261521071195602,20,female,normal,3.2365833333333334
03-01-02-01-01-01-22.wav,calm,sad,0.42848917841911316,0.25009894371032715,22,female,normal,3.536854166666666
03-01-02-01-02-01-20.wav,calm,fearful,0.4274163246154785,0.022492719814181328,20,female,normal,3.3366666666666664
03-01-06-02-02-02-21.wav,fearful,angry,0.40443289279937744,0.3027653396129608,21,male,strong,3.636958333333333
03-01-04-01-02-02-23.wav,sad,happy,0.3705650269985199,0.29443565011024475,23,male,normal,3.670333333333333
03-01-05-01-01-02-20.wav,angry,fearful,0.3529394865036011,0.06081509217619896,20,female,normal,3.7370625
