filename,true,predicted,confidence,true_class_prob,actor,gender,intensity,duration
03-01-03-02-01-02-23.wav,happy,fearful,0.9838992357254028,0.013396681286394596,23,male,strong,3.2031875
03-01-02-01-02-01-20.wav,calm,neutral,0.9831788539886475,0.008309288881719112,20,female,normal,3.3366666666666664
03-01-07-02-01-02-21.wav,disgust,angry,0.9814761281013489,0.0005354498280212283,21,male,strong,4.037354166666667
03-01-04-02-01-01-21.wav,sad,happy,0.9803245663642883,0.014887699857354164,21,male,strong,4.170833333333333
03-01-04-02-02-02-21.wav,sad,happy,0.979884147644043,0.016512133181095123,21,male,strong,4.137479166666667
03-01-06-02-01-01-23.wav,fearful,happy,0.9789372086524963,0.01096104085445404,23,male,strong,3.5702291666666666
03-01-07-02-01-01-23.wav,disgust,angry,0.9774017333984375,0.022381892427802086,23,male,strong,4.070729166666666
03-01-03-02-01-01-23.wav,happy,fearful,0.9765946269035339,0.01946694403886795,23,male,strong,3.2365833333333334
03-01-07-02-02-01-23.wav,disgust,angry,0.9749302268028259,0.024602031335234642,23,male,strong,3.7370625
03-01-03-01-02-02-22.wav,happy,neutral,0.9740158319473267,0.018383577466011047,22,female,normal,3.5035
03-01-07-02-02-02-23.wav,disgust,angry,0.973371148109436,0.026345308870077133,23,male,strong,3.870520833333333
03-01-02-02-02-02-22.wav,calm,disgust,0.9720453023910522,0.0006495026755146682,22,female,strong,3.7704375
03-01-07-02-02-02-21.wav,disgust,angry,0.971245527267456,0.028159871697425842,21,male,strong,3.970625
03-01-06-01-02-02-20.wav,fearful,surprised,0.9704318642616272,0.02707502990961075,20,female,normal,3.3032916666666665
03-01-04-01-02-01-20.wav,sad,surprised,0.9681128859519958,0.000419373536715284,20,female,normal,3.470125
03-01-06-02-02-01-23.wav,fearful,happy,0.9678462743759155,0.0052873254753649235,23,male,strong,3.57025
03-01-01-01-01-02-21.wav,neutral,sad,0.9667136073112488,0.004947911947965622,21,male,normal,3.970625
03-01-03-02-02-02-20.wav,happy,angry,0.9606527090072632,0.0005602247547358274,20,female,strong,3.703708333333333
03-01-03-02-02-01-20.wav,happy,angry,0.9602753520011902,0.00027415971271693707,20,female,strong,3.57025
03-01-03-01-01-01-20.wav,happy,angry,0.959267795085907,0.0025036039296537638,20,female,normal,3.536875
03-01-02-02-01-01-23.wav,calm,sad,0.9566003084182739,0.031640030443668365,23,male,strong,4.604604166666666
03-01-08-01-01-02-22.wav,surprised,fearful,0.9545738697052002,0.009973784908652306,22,female,normal,3.5702291666666666
03-01-02-02-02-01-21.wav,calm,sad,0.9518194198608398,0.04435550048947334,21,male,strong,4.137479166666667
03-01-06-01-02-01-20.wav,fearful,surprised,0.949985682964325,0.036669716238975525,20,female,normal,3.937270833333333
03-01-01-01-01-01-21.wav,neutral,sad,0.9489566683769226,0.002292938530445099,21,male,normal,3.8371666666666666
03-01-04-01-01-01-22.wav,sad,calm,0.9420972466468811,0.009274085983633995,22,female,normal,3.6036041666666665
03-01-06-01-01-02-20.wav,fearful,sad,0.933628261089325,0.04508518427610397,20,female,normal,4.371020833333334
03-01-07-01-01-02-22.wav,disgust,calm,0.9323434233665466,0.03783063217997551,22,female,normal,3.903895833333333
03-01-03-02-02-02-23.wav,happy,fearful,0.9281070232391357,0.009557140059769154,23,male,strong,3.2365625
03-01-06-01-01-01-20.wav,fearful,angry,0.9250844120979309,0.006622812245041132,20,female,normal,3.8038125
03-01-02-02-01-01-22.wav,calm,disgust,0.920529305934906,0.0034561879001557827,22,female,strong,3.703708333333333
03-01-07-02-01-01-21.wav,disgust,angry,0.913241982460022,0.033619582653045654,21,male,strong,4.070729166666666
03-01-08-02-02-01-23.wav,surprised,fearful,0.9117468595504761,0.08395189791917801,23,male,strong,3.3366666666666664
03-01-03-01-01-02-21.wav,happy,sad,0.9072181582450867,0.031994692981243134,21,male,normal,3.8037916666666662
03-01-08-02-01-02-21.wav,surprised,angry,0.906527578830719,0.0018952368991449475,21,male,strong,3.636979166666667
03-01-02-01-01-02-20.wav,calm,happy,0.9055870771408081,0.012225395068526268,20,female,normal,3.5702291666666666
03-01-06-01-01-01-21.wav,fearful,happy,0.8991494178771973,0.007752552628517151,21,male,normal,3.670333333333333
03-01-04-02-02-02-22.wav,sad,happy,0.8980802297592163,0.016317792236804962,22,female,strong,3.8371666666666666
03-01-07-02-02-01-22.wav,disgust,angry,0.89747554063797,0.10196960717439651,22,female,strong,4.204208333333334
03-01-02-02-01-01-20.wav,calm,neutral,0.8969434499740601,0.051871299743652344,20,female,strong,3.8705416666666665
03-01-06-01-01-02-22.wav,fearful,happy,0.8842916488647461,0.014860231429338455,22,female,normal,3.6036041666666665
03-01-07-01-02-02-21.wav,disgust,angry,0.8823114633560181,0.00043327041203156114,21,male,normal,3.6036041666666665
03-01-02-01-02-02-22.wav,calm,neutral,0.8786562085151672,0.07741230726242065,22,female,normal,3.536875
03-01-07-01-02-02-22.wav,disgust,angry,0.8739643692970276,0.1162763312458992,22,female,normal,3.8371666666666666
03-01-02-01-02-02-23.wav,calm,happy,0.8730127215385437,0.0022092044819146395,23,male,normal,4.004
03-01-04-01-01-02-21.wav,sad,calm,0.8661414980888367,0.12749403715133667,21,male,normal,4.604604166666666
03-01-01-01-01-02-20.wav,neutral,angry,0.8659811019897461,1.3102105185680557e-05,20,female,normal,3.5702291666666666
03-01-08-02-01-02-20.wav,surprised,fearful,0.8591678142547607,0.13484284281730652,20,female,strong,3.2365833333333334
03-01-08-02-01-02-23.wav,surprised,fearful,0.8589928150177002,0.019661417230963707,23,male,strong,3.370020833333333
03-01-02-01-01-01-22.wav,calm,happy,0.8572366237640381,0.028948230668902397,22,female,normal,3.536854166666666
03-01-03-01-01-02-23.wav,happy,surprised,0.8462088704109192,0.007798592559993267,23,male,normal,3.2699375
03-01-02-02-02-01-23.wav,calm,sad,0.8446312546730042,0.013068742118775845,23,male,strong,4.104104166666667
03-01-06-01-02-02-21.wav,fearful,happy,0.8351883888244629,0.02030091919004917,21,male,normal,4.070729166666666
03-01-08-01-01-01-22.wav,surprised,happy,0.824394166469574,0.12416234612464905,22,female,normal,3.536875
03-01-07-02-02-02-20.wav,disgust,angry,0.8153514266014099,0.1837005764245987,20,female,strong,3.870520833333333
03-01-06-01-02-01-23.wav,fearful,sad,0.8153234720230103,0.16837798058986664,23,male,normal,3.136458333333333
03-01-01-01-02-01-21.wav,neutral,sad,0.8132070302963257,0.03140908479690552,21,male,normal,3.6036041666666665
03-01-03-02-02-01-22.wav,happy,surprised,0.8058087825775146,0.009066857397556305,22,female,strong,3.670333333333333
03-01-01-01-02-02-21.wav,neutral,sad,0.797359049320221,0.006249685771763325,21,male,normal,3.670333333333333
03-01-04-02-01-01-22.wav,sad,happy,0.7856686115264893,0.01199349295347929,22,female,strong,3.7370625
03-01-08-02-02-02-21.wav,surprised,angry,0.7850954532623291,0.0013118102215230465,21,male,strong,3.536875
03-01-06-01-01-01-23.wav,fearful,sad,0.7616416215896606,0.0012777313822880387,23,male,normal,3.4367708333333336
03-01-06-01-02-02-22.wav,fearful,neutral,0.7556031942367554,0.019484538584947586,22,female,normal,3.536875
03-01-06-02-02-02-23.wav,fearful,happy,0.7502772212028503,0.2331264317035675,23,male,strong,3.536875
03-01-02-02-02-01-20.wav,calm,surprised,0.749396026134491,0.0015513492980971932,20,female,strong,3.636958333333333
03-01-07-02-01-02-23.wav,disgust,angry,0.7483202219009399,0.2504662871360779,23,male,strong,3.870520833333333
03-01-03-01-02-02-21.wav,happy,sad,0.7407224774360657,0.14274340867996216,21,male,normal,3.8371666666666666
03-01-08-01-01-01-20.wav,surprised,angry,0.722719669342041,0.22727009654045105,20,female,normal,3.2365833333333334
03-01-03-01-02-01-22.wav,happy,surprised,0.7169273495674133,0.2252596914768219,22,female,normal,3.5035
03-01-04-02-02-01-23.wav,sad,angry,0.7094837427139282,0.002702017081901431,23,male,strong,3.937270833333333
03-01-03-02-01-01-20.wav,happy,sad,0.6955238580703735,0.24273544549942017,20,female,strong,3.670333333333333
03-01-02-01-02-01-22.wav,calm,neutral,0.6821225881576538,0.13987942039966583,22,female,normal,3.5702291666666666
03-01-03-01-01-01-21.wav,happy,sad,0.6737232804298401,0.010450285859405994,21,male,normal,3.8371666666666666
03-01-07-01-02-01-21.wav,disgust,happy,0.6732922792434692,0.009166139177978039,21,male,normal,3.636979166666667
03-01-02-02-02-01-22.wav,calm,disgust,0.6582731604576111,0.0360223762691021,22,female,strong,3.636958333333333
03-01-06-01-01-02-21.wav,fearful,sad,0.6565130352973938,0.011660454794764519,21,male,normal,3.7704166666666663
03-01-04-01-01-01-20.wav,sad,angry,0.6516353487968445,0.02218862809240818,20,female,normal,3.603583333333333
03-01-04-01-01-02-22.wav,sad,calm,0.6478341817855835,0.024068769067525864,22,female,normal,3.703708333333333
03-01-04-01-02-01-23.wav,sad,angry,0.6469986438751221,0.22700560092926025,23,male,normal,3.5702291666666666
03-01-02-01-02-01-23.wav,calm,happy,0.6338450908660889,0.009471832774579525,23,male,normal,4.170833333333333
03-01-06-01-01-02-23.wav,fearful,angry,0.6131805777549744,0.11761564761400223,23,male,normal,3.2365625
03-01-01-01-02-01-20.wav,neutral,fearful,0.6129282712936401,0.026735400781035423,20,female,normal,3.4367708333333336
03-01-04-01-02-02-20.wav,sad,surprised,0.6105852127075195,0.011025117710232735,20,female,normal,3.370041666666667
03-01-06-01-01-01-22.wav,fearful,calm,0.6068965792655945,0.018093202263116837,22,female,normal,3.57025
03-01-04-01-01-02-20.wav,sad,surprised,0.600894033908844,0.0010945388348773122,20,female,normal,3.5035
03-01-06-02-01-01-20.wav,fearful,sad,0.5931359529495239,0.218192458152771,20,female,strong,4.2375625
03-01-06-02-01-02-20.wav,fearful,sad,0.5892742872238159,0.12452398985624313,20,female,strong,4.170833333333333
03-01-05-01-01-01-20.wav,angry,happy,0.5872523784637451,0.00011157298285979778,20,female,normal,3.2365833333333334
03-01-08-02-01-02-22.wav,surprised,angry,0.5837735533714294,0.23063789308071136,22,female,strong,3.7370833333333335
03-01-06-01-02-01-22.wav,fearful,calm,0.5745469331741333,0.008473904803395271,22,female,normal,3.670333333333333
03-01-01-01-02-02-20.wav,neutral,fearful,0.5661401152610779,9.337761184724513e-06,20,female,normal,3.536875
03-01-04-02-02-01-22.wav,sad,calm,0.5627105832099915,0.3200054466724396,22,female,strong,3.7370833333333335
03-01-02-02-02-02-23.wav,calm,sad,0.5620676875114441,0.40518826246261597,23,male,strong,4.571229166666667
03-01-06-02-02-02-20.wav,fearful,angry,0.5564386248588562,0.08824585378170013,20,female,strong,3.9039166666666665
03-01-02-01-01-01-20.wav,calm,happy,0.5490236282348633,0.17638057470321655,20,female,normal,3.636958333333333
03-01-04-01-02-02-22.wav,sad,calm,0.5398184061050415,0.0615740567445755,22,female,normal,3.703708333333333
03-01-03-01-02-01-20.wav,happy,disgust,0.5320308208465576,0.14407503604888916,20,female,normal,3.470125
03-01-02-01-01-02-21.wav,calm,sad,0.5264805555343628,0.4626937210559845,21,male,normal,4.004
03-01-02-02-02-02-20.wav,calm,happy,0.5173628926277161,0.0003091036924161017,20,female,strong,3.636979166666667
03-01-04-02-02-02-20.wav,sad,angry,0.5110510587692261,0.48388686776161194,20,female,strong,3.970625
03-01-08-02-02-01-20.wav,surprised,fearful,0.5047681927680969,0.00861012190580368,20,female,strong,3.536854166666666
03-01-05-01-02-02-23.wav,angry,fearful,0.5002763271331787,0.17827442288398743,23,male,normal,3.3366666666666664
03-01-02-02-01-02-22.wav,calm,disgust,0.4728459119796753,0.11125919967889786,22,female,strong,3.8371666666666666
03-01-02-01-01-02-23.wav,calm,neutral,0.4594689905643463,0.04471525549888611,23,male,normal,4.070729166666666
03-01-04-01-02-01-22.wav,sad,happy,0.43151217699050903,0.03236262500286102,22,female,normal,3.670333333333333
03-01-08-02-02-02-20.wav,surprised,happy,0.4291350245475769,0.18548786640167236,20,female,strong,3.4367708333333336
03-01-05-02-02-01-21.wav,angry,sad,0.39043673872947693,0.2586653232574463,21,male,strong,4.1040833333333335
03-01-04-01-02-02-23.wav,sad,angry,0.2608453929424286,0.060280606150627136,23,male,normal,3.670333333333333
