filename,true,predicted,confidence,true_class_prob,actor,gender,intensity,duration
03-01-04-02-02-02-20.wav,sad,fearful,0.7332650423049927,0.09792710840702057,20,female,strong,3.970625
03-01-07-01-02-02-20.wav,disgust,calm,0.7314262390136719,0.02302625961601734,20,female,normal,3.8371666666666666
03-01-08-02-02-02-20.wav,surprised,fearful,0.7189345955848694,0.040250103920698166,20,female,strong,3.4367708333333336
03-01-04-02-02-01-23.wav,sad,calm,0.7138327956199646,0.16303318738937378,23,male,strong,3.937270833333333
03-01-08-02-02-01-20.wav,surprised,fearful,0.7037093639373779,0.018072709441184998,20,female,strong,3.536854166666666
03-01-05-02-01-01-21.wav,angry,happy,0.6905747056007385,0.043905582278966904,21,male,strong,4.371041666666667
03-01-01-01-02-02-22.wav,neutral,calm,0.6900068521499634,0.1814085692167282,22,female,normal,3.536854166666666
03-01-04-02-02-01-21.wav,sad,calm,0.6683952808380127,0.2373138815164566,21,male,strong,4.2709375
03-01-07-02-01-02-22.wav,disgust,calm,0.6644904017448425,0.03920210897922516,22,female,strong,4.170833333333333
03-01-06-02-01-02-21.wav,fearful,happy,0.6600024700164795,0.2272619605064392,21,male,strong,3.8371666666666666
03-01-04-02-01-02-23.wav,sad,calm,0.6536110639572144,0.208036869764328,23,male,strong,4.371020833333334
03-01-06-01-02-01-22.wav,fearful,calm,0.6502471566200256,0.05059800669550896,22,female,normal,3.670333333333333
03-01-06-01-02-01-20.wav,fearful,calm,0.6361710429191589,0.06709843873977661,20,female,normal,3.937270833333333
03-01-05-02-02-01-21.wav,angry,happy,0.6337355375289917,0.1460821032524109,21,male,strong,4.1040833333333335
03-01-04-02-01-01-23.wav,sad,calm,0.6256971955299377,0.26250985264778137,23,male,strong,4.2709375
03-01-04-01-01-02-20.wav,sad,calm,0.6200815439224243,0.15633557736873627,20,female,normal,3.5035
03-01-08-02-01-01-21.wav,surprised,happy,0.6167135834693909,0.08886894583702087,21,male,strong,3.636958333333333
03-01-04-02-02-02-21.wav,sad,calm,0.6159487962722778,0.25730234384536743,21,male,strong,4.137479166666667
03-01-08-01-02-02-21.wav,surprised,happy,0.6145649552345276,0.04322434961795807,21,male,normal,3.5702291666666666
03-01-08-01-01-01-21.wav,surprised,happy,0.6143538951873779,0.0949675664305687,21,male,normal,3.5035
03-01-07-01-01-01-22.wav,disgust,calm,0.6036927700042725,0.00810153502970934,22,female,normal,3.7036875
03-01-04-01-02-01-23.wav,sad,calm,0.5917779803276062,0.13499800860881805,23,male,normal,3.5702291666666666
03-01-01-01-01-01-20.wav,neutral,calm,0.590822160243988,0.251348614692688,20,female,normal,3.470125
03-01-07-01-02-02-23.wav,disgust,neutral,0.5884292721748352,0.0580771267414093,23,male,normal,3.3366666666666664
03-01-06-01-02-01-21.wav,fearful,calm,0.5813423991203308,0.0982145294547081,21,male,normal,3.970625
03-01-03-01-02-01-21.wav,happy,neutral,0.5780739784240723,0.04594803228974342,21,male,normal,3.703708333333333
03-01-04-01-02-01-20.wav,sad,calm,0.5754899978637695,0.18386851251125336,20,female,normal,3.470125
03-01-05-02-02-01-23.wav,angry,fearful,0.5740062594413757,0.015448994003236294,23,male,strong,3.2365625
03-01-04-02-01-02-22.wav,sad,calm,0.5713821649551392,0.20094753801822662,22,female,strong,3.636979166666667
03-01-08-01-02-02-22.wav,surprised,fearful,0.5678444504737854,0.08996269106864929,22,female,normal,3.6036041666666665
03-01-05-01-01-02-20.wav,angry,fearful,0.5663314461708069,0.005289764609187841,20,female,normal,3.7370625
03-01-05-02-01-01-22.wav,angry,happy,0.5556477904319763,0.02534525841474533,22,female,strong,3.8705416666666665
03-01-08-02-02-01-21.wav,surprised,happy,0.554940938949585,0.09829208254814148,21,male,strong,3.470145833333333
03-01-06-02-02-01-21.wav,fearful,happy,0.5545955300331116,0.29556751251220703,21,male,strong,3.7704375
03-01-05-02-02-02-22.wav,angry,happy,0.5519322156906128,0.2473038136959076,22,female,strong,4.204208333333334
03-01-05-02-02-02-23.wav,angry,fearful,0.5461730360984802,0.016738642007112503,23,male,strong,3.3032916666666665
03-01-05-01-02-01-22.wav,angry,happy,0.5342739224433899,0.05824289843440056,22,female,normal,3.870520833333333
03-01-08-02-01-01-20.wav,surprised,fearful,0.5332543849945068,0.07394927740097046,20,female,strong,3.7370625
03-01-08-01-01-02-20.wav,surprised,fearful,0.528312623500824,0.1286167949438095,20,female,normal,3.57025
03-01-05-01-02-02-20.wav,angry,fearful,0.5251907110214233,0.0096072843298316,20,female,normal,3.8037916666666662
03-01-06-01-02-02-23.wav,fearful,neutral,0.5213915109634399,0.13637056946754456,23,male,normal,3.1031041666666668
03-01-05-01-02-01-20.wav,angry,happy,0.5212060213088989,0.012976391240954399,20,female,normal,3.670333333333333
03-01-07-02-02-01-20.wav,disgust,fearful,0.5196360945701599,0.009191985242068768,20,female,strong,4.7380625
03-01-05-01-01-01-23.wav,angry,happy,0.5188134908676147,0.05512413755059242,23,male,normal,3.3033125
03-01-06-02-01-01-21.wav,fearful,happy,0.5181890726089478,0.26946955919265747,21,male,strong,3.970625
03-01-03-01-02-02-22.wav,happy,neutral,0.5137544870376587,0.060172226279973984,22,female,normal,3.5035
03-01-04-02-01-02-20.wav,sad,fearful,0.5126951336860657,0.29528090357780457,20,female,strong,4.2375625
03-01-05-02-01-01-23.wav,angry,fearful,0.5115615725517273,0.057555437088012695,23,male,strong,3.403395833333333
03-01-05-01-02-02-23.wav,angry,fearful,0.505290150642395,0.03204481303691864,23,male,normal,3.3366666666666664
03-01-08-02-02-02-22.wav,surprised,fearful,0.5044061541557312,0.021588042378425598,22,female,strong,3.636958333333333
03-01-05-02-01-02-23.wav,angry,fearful,0.5020291209220886,0.022805847227573395,23,male,strong,3.3366666666666664
03-01-03-02-01-02-22.wav,happy,fearful,0.5019100308418274,0.27239102125167847,22,female,strong,3.8371666666666666
03-01-04-02-02-01-20.wav,sad,calm,0.5003112554550171,0.26810353994369507,20,female,strong,3.8038125
03-01-03-01-02-02-21.wav,happy,neutral,0.49919870495796204,0.01954682357609272,21,male,normal,3.8371666666666666
03-01-07-01-01-02-22.wav,disgust,calm,0.4984775185585022,0.009749626740813255,22,female,normal,3.903895833333333
03-01-08-01-02-01-21.wav,surprised,happy,0.49806901812553406,0.11095201969146729,21,male,normal,3.470145833333333
03-01-08-02-02-01-22.wav,surprised,fearful,0.4978002905845642,0.13504183292388916,22,female,strong,3.703708333333333
03-01-03-01-02-02-20.wav,happy,fearful,0.49626192450523376,0.34289130568504333,20,female,normal,3.403395833333333
03-01-03-02-01-02-23.wav,happy,fearful,0.4946526288986206,0.3538918197154999,23,male,strong,3.2031875
03-01-08-02-01-02-20.wav,surprised,fearful,0.4938504993915558,0.26737672090530396,20,female,strong,3.2365833333333334
03-01-03-02-02-01-22.wav,happy,fearful,0.4886941909790039,0.1582937091588974,22,female,strong,3.670333333333333
03-01-03-02-01-01-23.wav,happy,fearful,0.48836565017700195,0.3730262815952301,23,male,strong,3.2365833333333334
03-01-05-02-02-02-20.wav,angry,fearful,0.4883471727371216,0.015387549996376038,20,female,strong,3.536854166666666
03-01-03-02-02-01-20.wav,happy,fearful,0.48728513717651367,0.45070889592170715,20,female,strong,3.57025
03-01-04-01-01-01-23.wav,sad,calm,0.481484055519104,0.2202308028936386,23,male,normal,3.6036041666666665
03-01-04-02-01-01-22.wav,sad,calm,0.47927892208099365,0.2665068805217743,22,female,strong,3.7370625
03-01-01-01-02-02-20.wav,neutral,calm,0.47417300939559937,0.2786995768547058,20,female,normal,3.536875
03-01-03-02-02-02-23.wav,happy,fearful,0.47173967957496643,0.38335752487182617,23,male,strong,3.2365625
03-01-05-01-01-02-23.wav,angry,fearful,0.46917417645454407,0.030408458784222603,23,male,normal,3.3033125
03-01-08-02-01-02-23.wav,surprised,fearful,0.469099223613739,0.08616253733634949,23,male,strong,3.370020833333333
03-01-03-02-01-02-20.wav,happy,fearful,0.4690552353858948,0.4067712724208832,20,female,strong,4.304291666666667
03-01-08-01-01-01-20.wav,surprised,fearful,0.4656298756599426,0.03843480721116066,20,female,normal,3.2365833333333334
03-01-04-01-02-02-23.wav,sad,neutral,0.4645443558692932,0.1871645450592041,23,male,normal,3.670333333333333
03-01-05-02-01-02-22.wav,angry,fearful,0.4641020894050598,0.14354605972766876,22,female,strong,3.903895833333333
03-01-08-02-01-02-22.wav,surprised,fearful,0.4598624110221863,0.1032329797744751,22,female,strong,3.7370833333333335
03-01-03-02-02-01-23.wav,happy,fearful,0.4596911072731018,0.2919076681137085,23,male,strong,3.2365625
03-01-08-01-01-02-21.wav,surprised,happy,0.4592047929763794,0.22651033103466034,21,male,normal,3.470125
03-01-03-02-01-01-22.wav,happy,fearful,0.4576806128025055,0.43480876088142395,22,female,strong,3.7370833333333335
03-01-08-02-02-02-21.wav,surprised,happy,0.4575962722301483,0.1579889953136444,21,male,strong,3.536875
03-01-05-01-02-02-22.wav,angry,happy,0.4568807780742645,0.12373527884483337,22,female,normal,4.037354166666667
03-01-06-01-02-02-20.wav,fearful,calm,0.45559191703796387,0.11198005825281143,20,female,normal,3.3032916666666665
03-01-08-02-02-01-23.wav,surprised,fearful,0.4543539583683014,0.3397795557975769,23,male,strong,3.3366666666666664
03-01-05-02-02-01-20.wav,angry,fearful,0.4509546458721161,0.05720138922333717,20,female,strong,4.404416666666667
03-01-03-02-02-02-20.wav,happy,fearful,0.4491487443447113,0.3645210266113281,20,female,strong,3.703708333333333
03-01-08-02-01-02-21.wav,surprised,happy,0.44861841201782227,0.26013001799583435,21,male,strong,3.636979166666667
03-01-06-02-02-02-21.wav,fearful,happy,0.447982519865036,0.4054907560348511,21,male,strong,3.636958333333333
03-01-01-01-01-01-21.wav,neutral,calm,0.4472024440765381,0.40371906757354736,21,male,normal,3.8371666666666666
03-01-01-01-01-02-22.wav,neutral,calm,0.4462229609489441,0.27372658252716064,22,female,normal,3.4367708333333336
03-01-03-01-01-02-21.wav,happy,neutral,0.4371379315853119,0.07107701897621155,21,male,normal,3.8037916666666662
03-01-05-01-02-01-23.wav,angry,happy,0.43610161542892456,0.02592131309211254,23,male,normal,3.2699375
03-01-06-02-01-01-23.wav,fearful,happy,0.43557703495025635,0.3539869487285614,23,male,strong,3.5702291666666666
03-01-06-01-02-01-23.wav,fearful,neutral,0.43480926752090454,0.13342541456222534,23,male,normal,3.136458333333333
03-01-05-02-01-02-20.wav,angry,fearful,0.43137291073799133,0.013528444804251194,20,female,strong,4.070729166666666
03-01-08-01-01-01-22.wav,surprised,fearful,0.42875057458877563,0.07990320026874542,22,female,normal,3.536875
03-01-07-01-01-02-23.wav,disgust,calm,0.4278869330883026,0.19732503592967987,23,male,normal,3.5702291666666666
03-01-07-01-01-01-21.wav,disgust,calm,0.42212387919425964,0.07153468579053879,21,male,normal,3.8037916666666662
03-01-03-01-01-02-23.wav,happy,fearful,0.42199787497520447,0.4006028175354004,23,male,normal,3.2699375
03-01-06-01-01-02-23.wav,fearful,neutral,0.41961079835891724,0.13373516499996185,23,male,normal,3.2365625
03-01-08-01-01-02-22.wav,surprised,fearful,0.4192548990249634,0.1442907601594925,22,female,normal,3.5702291666666666
03-01-07-01-02-01-20.wav,disgust,calm,0.41885343194007874,0.12429483234882355,20,female,normal,3.636958333333333
03-01-06-01-01-01-21.wav,fearful,neutral,0.4153575599193573,0.03277809917926788,21,male,normal,3.670333333333333
03-01-06-01-01-01-22.wav,fearful,calm,0.4132850170135498,0.14554829895496368,22,female,normal,3.57025
03-01-03-01-02-01-23.wav,happy,fearful,0.41291147470474243,0.29322224855422974,23,male,normal,3.2365625
03-01-07-02-02-02-22.wav,disgust,sad,0.4110175371170044,0.015899069607257843,22,female,strong,4.1040833333333335
03-01-05-01-01-01-20.wav,angry,neutral,0.4037381410598755,0.0038502353709191084,20,female,normal,3.2365833333333334
03-01-03-01-01-01-21.wav,happy,neutral,0.392026424407959,0.03356213495135307,21,male,normal,3.8371666666666666
03-01-08-01-01-01-23.wav,surprised,fearful,0.39178597927093506,0.23280273377895355,23,male,normal,3.2699375
03-01-07-02-01-02-20.wav,disgust,sad,0.38936513662338257,0.04206649214029312,20,female,strong,4.1040833333333335
03-01-07-01-02-01-23.wav,disgust,calm,0.38813602924346924,0.2657105624675751,23,male,normal,3.470125
03-01-08-01-01-02-23.wav,surprised,happy,0.38670873641967773,0.12905430793762207,23,male,normal,3.2365625
03-01-08-02-01-01-23.wav,surprised,fearful,0.3846575915813446,0.3524841070175171,23,male,strong,3.5035
03-01-06-01-01-01-23.wav,fearful,neutral,0.38264524936676025,0.10475211590528488,23,male,normal,3.4367708333333336
03-01-03-01-01-01-23.wav,happy,fearful,0.3736187517642975,0.33063527941703796,23,male,normal,3.3366666666666664
03-01-01-01-02-01-20.wav,neutral,calm,0.37224042415618896,0.33413541316986084,20,female,normal,3.4367708333333336
03-01-07-01-02-01-21.wav,disgust,happy,0.3673425614833832,0.015821296721696854,21,male,normal,3.636979166666667
03-01-07-02-01-02-21.wav,disgust,calm,0.363374263048172,0.19660118222236633,21,male,strong,4.037354166666667
03-01-08-01-02-02-20.wav,surprised,fearful,0.35943803191185,0.11144554615020752,20,female,normal,3.2031875
03-01-05-02-01-01-20.wav,angry,happy,0.3586408197879791,0.23666894435882568,20,female,strong,4.137479166666667
03-01-07-02-02-01-21.wav,disgust,calm,0.33852246403694153,0.21455393731594086,21,male,strong,4.170833333333333
03-01-07-01-02-02-21.wav,disgust,neutral,0.3382093608379364,0.0037208402063697577,21,male,normal,3.6036041666666665
03-01-06-01-01-02-21.wav,fearful,neutral,0.33736997842788696,0.07080722600221634,21,male,normal,3.7704166666666663
03-01-06-01-02-02-21.wav,fearful,sad,0.3348992168903351,0.1939694583415985,21,male,normal,4.070729166666666
03-01-03-02-02-02-22.wav,happy,sad,0.33308354020118713,0.2731017470359802,22,female,strong,3.937270833333333
03-01-03-01-01-01-22.wav,happy,calm,0.3177221417427063,0.08094708621501923,22,female,normal,3.536875
03-01-07-01-02-02-22.wav,disgust,sad,0.3042519688606262,0.00598957110196352,22,female,normal,3.8371666666666666
03-01-03-01-01-02-22.wav,happy,neutral,0.3038443326950073,0.13447275757789612,22,female,normal,3.4367708333333336
03-01-05-01-01-01-22.wav,angry,calm,0.30354440212249756,0.005140229593962431,22,female,normal,3.703708333333333
03-01-07-01-02-01-22.wav,disgust,happy,0.29729020595550537,0.0022198306396603584,22,female,normal,3.8037916666666662
03-01-08-01-02-01-20.wav,surprised,fearful,0.2971102297306061,0.12858596444129944,20,female,normal,3.1364791666666667
03-01-05-01-01-02-22.wav,angry,sad,0.2911470830440521,0.06467937678098679,22,female,normal,3.7370625
03-01-03-01-02-01-22.wav,happy,neutral,0.2890700399875641,0.1609465777873993,22,female,normal,3.5035
03-01-08-01-02-01-22.wav,surprised,happy,0.2783600091934204,0.1947856843471527,22,female,normal,3.4367708333333336
03-01-07-01-01-02-21.wav,disgust,calm,0.270673930644989,0.13852639496326447,21,male,normal,4.07075
03-01-06-01-02-02-22.wav,fearful,sad,0.2695804536342621,0.18532845377922058,22,female,normal,3.536875
03-01-07-02-02-02-21.wav,disgust,sad,0.2218605875968933,0.10533861070871353,21,male,strong,3.970625
